analysis,model,fold,sample_id,source_index,publication_group,activity_type,target,y_true,y_pred,log10_true,log10_pred,log10_error_pred_minus_true,abs_log10_error,prediction_to_true_ratio
random_5fold_cv,M3_physics_independent,1,R063,62,,peroxidase,Vmax (nM s⁻¹),400.0,122.27063767511652,2.6020599913279625,2.0873221771778754,-0.5147378141500871,0.5147378141500871,0.3056765941877913
random_5fold_cv,M3_physics_independent,1,R065,64,,catalase,Km (mM),0.38,3.459066045556652,-0.42021640338318983,0.5389588542800381,0.959175257663228,0.959175257663228,9.10280538304382
random_5fold_cv,M3_physics_independent,1,R065,64,,catalase,Kcat (s⁻¹),1380.0,0.43964727234990075,3.1398790864012365,-0.3568956169379574,-3.496774703339194,3.496774703339194,0.0003185849799636962
random_5fold_cv,M3_physics_independent,1,R065,64,,catalase,Vmax (nM s⁻¹),241.0,168.02840930242138,2.3820170425748683,2.2253827160127515,-0.15663432656211684,0.15663432656211684,0.6972133166075576
random_5fold_cv,M3_physics_independent,1,R067,66,,catalase,Km (mM),3.7,6.26714091909448,0.568201724066995,0.7970694600896415,0.22886773602264654,0.22886773602264654,1.693821870025535
random_5fold_cv,M3_physics_independent,1,R067,66,,catalase,Kcat (s⁻¹),3480.0,4686.738936509611,3.5415792439465807,3.6708707628671315,0.1292915189205508,0.1292915189205508,1.3467640622154056
random_5fold_cv,M3_physics_independent,1,R067,66,,catalase,Vmax (nM s⁻¹),87.1,232.32290725300973,1.9400181550076632,2.3660920337481315,0.4260738787404683,0.4260738787404683,2.667312368002408
random_5fold_cv,M3_physics_independent,1,R068,67,,catalase,Km (mM),0.097,0.2421148212211369,-1.0132282657337552,-0.6159786241165692,0.397249641617186,0.397249641617186,2.4960290847539883
random_5fold_cv,M3_physics_independent,1,R068,67,,catalase,Kcat (s⁻¹),216.6,252.10098690424113,2.3356584522893016,2.4015745458201474,0.06591609353084582,0.06591609353084582,1.163901139908777
random_5fold_cv,M3_physics_independent,1,R068,67,,catalase,Vmax (nM s⁻¹),9.16,94.90992755488588,0.9618954736678504,1.9773116418983978,1.0154161682305474,1.0154161682305474,10.36134580293514
random_5fold_cv,M3_physics_independent,1,R071,70,,peroxidase,Km (mM),1.27,1.7347586387451204,0.10380372095595687,0.23923905886587607,0.13543533790991918,0.13543533790991918,1.3659516840512758
random_5fold_cv,M3_physics_independent,1,R071,70,,peroxidase,Kcat (s⁻¹),5.8e-05,0.2819630123457347,-4.236572006437063,-0.5498078583036882,3.686764148133375,3.686764148133375,4861.431247340253
random_5fold_cv,M3_physics_independent,1,R071,70,,peroxidase,Vmax (nM s⁻¹),12.0,140.94651182394475,1.0791812460476249,2.1490543323228533,1.0698730862752284,1.0698730862752284,11.745542651995395
random_5fold_cv,M3_physics_independent,1,R074,73,,catalase,Km (mM),0.15,0.2421148212211369,-0.8239087409443188,-0.6159786241165692,0.20793011682774953,0.20793011682774953,1.6140988081409127
random_5fold_cv,M3_physics_independent,1,R074,73,,catalase,Kcat (s⁻¹),316.6,252.10098690424113,2.5005109105263372,2.4015745458201474,-0.09893636470618983,0.09893636470618983,0.7962760167537621
random_5fold_cv,M3_physics_independent,1,R074,73,,catalase,Vmax (nM s⁻¹),13.6,94.90992755488588,1.1335389083702174,1.9773116418983978,0.8437727335281804,0.8437727335281804,6.978671143741609
random_5fold_cv,M3_physics_independent,1,R076,75,,catalase,Km (mM),0.14,0.2421148212211369,-0.8538719643217619,-0.6159786241165692,0.2378933402051927,0.2378933402051927,1.7293915801509776
random_5fold_cv,M3_physics_independent,1,R076,75,,catalase,Kcat (s⁻¹),1216.6,252.10098690424113,3.0851478121269045,2.4015745458201474,-0.6835732663067571,0.6835732663067571,0.20721764499773232
random_5fold_cv,M3_physics_independent,1,R076,75,,catalase,Vmax (nM s⁻¹),53.33,94.90992755488588,1.7269715836828767,1.9773116418983978,0.2503400582155211,0.2503400582155211,1.779672371177309
random_5fold_cv,M3_physics_independent,1,R079,78,,catalase,Km (mM),396.0,6.425183097306681,2.597695185925512,0.8078855081927367,-1.7898096777327754,1.7898096777327754,0.016225209841683536
random_5fold_cv,M3_physics_independent,1,R079,78,,catalase,Kcat (s⁻¹),320000.0,141690.37363970262,5.505149978319906,5.151340345539126,-0.3538096327807807,0.3538096327807807,0.44278241762407067
random_5fold_cv,M3_physics_independent,1,R079,78,,catalase,Vmax (nM s⁻¹),8500.0,92519.89021479659,3.929418925714293,4.966235108759884,1.036816183045591,1.036816183045591,10.884692966446657
random_5fold_cv,M4_full_physics_chain,1,R001,0,,unknown,Km (mM),0.16,0.8121026014864124,-0.7958800173440752,-0.09038909829029654,0.7054909190537787,0.7054909190537787,5.0756412592900775
random_5fold_cv,M4_full_physics_chain,1,R001,0,,unknown,Kcat (s⁻¹),0.033,0.2550847953909269,-1.4814860601221125,-0.5933154272177829,0.8881706329043296,0.8881706329043296,7.729842284573541
random_5fold_cv,M4_full_physics_chain,1,R001,0,,unknown,Vmax (nM s⁻¹),51.6,6100.999732663508,1.7126497016272113,3.785401005962267,2.0727513043350556,2.0727513043350556,118.23642892758737
random_5fold_cv,M4_full_physics_chain,1,R005,4,,peroxidase,Km (mM),0.124,0.5294263633227201,-0.906578314837765,-0.2761944363620056,0.6303838784757594,0.6303838784757594,4.269567446150968
random_5fold_cv,M4_full_physics_chain,1,R005,4,,peroxidase,Kcat (s⁻¹),0.0005,0.023046487817597622,-3.3010299956639813,-1.6373952497822286,1.6636347458817526,1.6636347458817526,46.092975635195245
random_5fold_cv,M4_full_physics_chain,1,R005,4,,peroxidase,Vmax (nM s⁻¹),0.47,166.15014468514835,-0.3279021420642826,2.2205007238027177,2.548402865867,2.548402865867,353.5109461386135
random_5fold_cv,M4_full_physics_chain,1,R011,10,,catalase,Km (mM),0.064,0.24211482122113684,-1.193820026016113,-0.6159786241165693,0.5778414018995436,0.5778414018995436,3.783044081580263
random_5fold_cv,M4_full_physics_chain,1,R011,10,,catalase,Kcat (s⁻¹),183.3,302.1894334337916,2.2631624649622166,2.4802792744251536,0.217116809462937,0.217116809462937,1.6486057470474171
random_5fold_cv,M4_full_physics_chain,1,R011,10,,catalase,Vmax (nM s⁻¹),8.165,96.53394703358921,0.9119561890726869,1.9846800637770021,1.072723874704315,1.072723874704315,11.822896146183616
random_5fold_cv,M4_full_physics_chain,1,R013,12,,peroxidase,Km (mM),0.0906,0.7797828155696291,-1.0428718023231869,-0.10802633978860504,0.9348454625345819,0.9348454625345819,8.606874344035642
random_5fold_cv,M4_full_physics_chain,1,R013,12,,peroxidase,Kcat (s⁻¹),500.0,1.4988760025985952,2.6989700043360187,0.1757657064876265,-2.5232042978483924,2.5232042978483924,0.0029977520051971906
random_5fold_cv,M4_full_physics_chain,1,R013,12,,peroxidase,Vmax (nM s⁻¹),1700.0,136.31190170615622,3.230448921378274,2.1345337767418666,-1.0959151446364075,1.0959151446364075,0.0801834715918566
random_5fold_cv,M4_full_physics_chain,1,R019,18,,catalase,Km (mM),44.69,5.8464651153883525,1.650210354660359,0.7668933626826324,-0.8833169919777266,0.8833169919777266,0.1308226698453424
random_5fold_cv,M4_full_physics_chain,1,R019,18,,catalase,Kcat (s⁻¹),15.25,367.6338775096483,1.1832698436828046,2.5654155248511414,1.3821456811683368,1.3821456811683368,24.1071395088294
random_5fold_cv,M4_full_physics_chain,1,R019,18,,catalase,Vmax (nM s⁻¹),22.3,15888.574411726684,1.3483048630481607,4.201084932267483,2.852780069219322,2.852780069219322,712.4921260863983
random_5fold_cv,M4_full_physics_chain,1,R023,22,,catalase,Km (mM),3.88,3.9034361012880203,0.5888317255942073,0.5914470744179727,0.002615348823765462,0.002615348823765462,1.006040232290727
random_5fold_cv,M4_full_physics_chain,1,R023,22,,catalase,Kcat (s⁻¹),2350.0,291.992350398381,3.3710678622717363,2.4653714739714023,-0.9056963883003339,0.9056963883003339,0.12425206399931106
random_5fold_cv,M4_full_physics_chain,1,R023,22,,catalase,Vmax (nM s⁻¹),565.0,168.38817261947096,2.7520484478194387,2.2263115839184526,-0.5257368639009861,0.5257368639009861,0.2980321639282672
random_5fold_cv,M4_full_physics_chain,1,R034,33,,unknown,Km (mM),2.33,1.4851221648549722,0.367355921026019,0.17176217980823896,-0.19559374121778003,0.19559374121778003,0.6373914870622198
random_5fold_cv,M4_full_physics_chain,1,R034,33,,unknown,Kcat (s⁻¹),0.00052,0.01225304880479597,-3.283996656365201,-1.9117558366580707,1.3722408197071303,1.3722408197071303,23.563555393838406
random_5fold_cv,M4_full_physics_chain,1,R034,33,,unknown,Vmax (nM s⁻¹),868000.0,32192.026107788533,5.938519725176492,4.507748311253529,-1.4307714139229626,1.4307714139229626,0.03708758768178402
random_5fold_cv,M4_full_physics_chain,1,R054,53,,peroxidase,Km (mM),0.022,0.039373538548543294,-1.6575773191777938,-1.4047955528742757,0.2527817663035181,0.2527817663035181,1.789706297661059
random_5fold_cv,M4_full_physics_chain,1,R054,53,,peroxidase,Kcat (s⁻¹),22500.0,17617.99127274911,4.352182518111363,4.245956390518068,-0.10622612759329453,0.10622612759329453,0.7830218343444049
random_5fold_cv,M4_full_physics_chain,1,R054,53,,peroxidase,Vmax (nM s⁻¹),174.0,163.91945908982086,2.2405492482826,2.2146305122873944,-0.025918735995205555,0.025918735995205555,0.9420658568380509
random_5fold_cv,M4_full_physics_chain,1,R057,56,,peroxidase,Km (mM),840.0,0.9919321227670698,2.9242792860618816,-0.0035180453017581415,-2.9277973313636396,2.9277973313636396,0.0011808715747227022
random_5fold_cv,M4_full_physics_chain,1,R057,56,,peroxidase,Kcat (s⁻¹),3.9,0.07015399749220891,0.5910646070264992,-1.153947577103986,-1.745012184130485,1.745012184130485,0.01798820448518177
random_5fold_cv,M4_full_physics_chain,1,R057,56,,peroxidase,Vmax (nM s⁻¹),183.0,50.09687842917205,2.2624510897304293,1.6998106655235077,-0.5626404242069216,0.5626404242069216,0.27375343403919156
random_5fold_cv,M4_full_physics_chain,1,R062,61,,catalase,Km (mM),40.16,4.84788452830577,1.603793704136963,0.6855522668271941,-0.9182414373097689,0.9182414373097689,0.12071425618291262
random_5fold_cv,M4_full_physics_chain,1,R062,61,,catalase,Kcat (s⁻¹),5660000.0,2388.2485443392075,6.752816431188271,3.378079521711148,-3.374736909477123,3.374736909477123,0.0004219520396359024
random_5fold_cv,M4_full_physics_chain,1,R062,61,,catalase,Vmax (nM s⁻¹),106.6,84.63376470180513,2.0277572046905536,1.927543659708249,-0.10021354498230473,0.10021354498230473,0.7939377551764084
random_5fold_cv,M4_full_physics_chain,1,R063,62,,peroxidase,Km (mM),0.253,1.2628091271384243,-0.5968794788241821,0.10133771215867239,0.6982171909828545,0.6982171909828545,4.991340423472033
random_5fold_cv,M4_full_physics_chain,1,R063,62,,peroxidase,Kcat (s⁻¹),0.374,2.5064377222292604,-0.42712839779951983,0.3990569181139665,0.8261853159134863,0.8261853159134863,6.701705139650429
random_5fold_cv,M4_full_physics_chain,1,R063,62,,peroxidase,Vmax (nM s⁻¹),400.0,124.6262820790756,2.6020599913279625,2.0956096390990813,-0.5064503522288812,0.5064503522288812,0.311565705197689
random_5fold_cv,M4_full_physics_chain,1,R065,64,,catalase,Km (mM),0.38,3.459066045556653,-0.42021640338318983,0.5389588542800382,0.959175257663228,0.959175257663228,9.102805383043824
random_5fold_cv,M4_full_physics_chain,1,R065,64,,catalase,Kcat (s⁻¹),1380.0,0.4430645214942722,3.1398790864012365,-0.35353302481865173,-3.493412111219888,3.493412111219888,0.00032106124745961756
random_5fold_cv,M4_full_physics_chain,1,R065,64,,catalase,Vmax (nM s⁻¹),241.0,154.72104462297204,2.3820170425748683,2.1895493889549353,-0.192467653619933,0.192467653619933,0.641996035779967
random_5fold_cv,M4_full_physics_chain,1,R067,66,,catalase,Km (mM),3.7,6.26714091909448,0.568201724066995,0.7970694600896415,0.22886773602264654,0.22886773602264654,1.693821870025535
random_5fold_cv,M4_full_physics_chain,1,R067,66,,catalase,Kcat (s⁻¹),3480.0,3345.312122484903,3.5415792439465807,3.52443664430086,-0.017142599645720846,0.017142599645720846,0.9612965869209491
random_5fold_cv,M4_full_physics_chain,1,R067,66,,catalase,Vmax (nM s⁻¹),87.1,214.76242079401018,1.9400181550076632,2.331958290670019,0.39194013566235575,0.39194013566235575,2.465699435063263
random_5fold_cv,M4_full_physics_chain,1,R068,67,,catalase,Km (mM),0.097,0.24211482122113684,-1.0132282657337552,-0.6159786241165693,0.3972496416171859,0.3972496416171859,2.496029084753988
random_5fold_cv,M4_full_physics_chain,1,R068,67,,catalase,Kcat (s⁻¹),216.6,302.1894334337916,2.3356584522893016,2.4802792744251536,0.14462082213585203,0.14462082213585203,1.3951497388448364
random_5fold_cv,M4_full_physics_chain,1,R068,67,,catalase,Vmax (nM s⁻¹),9.16,96.53394703358921,0.9618954736678504,1.9846800637770021,1.0227845901091517,1.0227845901091517,10.538640505850351
random_5fold_cv,M4_full_physics_chain,1,R071,70,,peroxidase,Km (mM),1.27,1.7347586387451204,0.10380372095595687,0.23923905886587607,0.13543533790991918,0.13543533790991918,1.3659516840512758
random_5fold_cv,M4_full_physics_chain,1,R071,70,,peroxidase,Kcat (s⁻¹),5.8e-05,0.3025407394024897,-4.236572006437063,-0.5192161360316694,3.7173558704053935,3.7173558704053935,5216.219644870513
random_5fold_cv,M4_full_physics_chain,1,R071,70,,peroxidase,Vmax (nM s⁻¹),12.0,144.16228815483782,1.0791812460476249,2.158851666844848,1.0796704207972232,1.0796704207972232,12.013524012903153
random_5fold_cv,M4_full_physics_chain,1,R074,73,,catalase,Km (mM),0.15,0.24211482122113684,-0.8239087409443188,-0.6159786241165693,0.20793011682774942,0.20793011682774942,1.6140988081409122
random_5fold_cv,M4_full_physics_chain,1,R074,73,,catalase,Kcat (s⁻¹),316.6,302.1894334337916,2.5005109105263372,2.4802792744251536,-0.020231636101183614,0.020231636101183614,0.9544833652362336
random_5fold_cv,M4_full_physics_chain,1,R074,73,,catalase,Vmax (nM s⁻¹),13.6,96.53394703358921,1.1335389083702174,1.9846800637770021,0.8511411554067847,0.8511411554067847,7.098084340705089
random_5fold_cv,M4_full_physics_chain,1,R076,75,,catalase,Km (mM),0.14,0.24211482122113684,-0.8538719643217619,-0.6159786241165693,0.2378933402051926,0.2378933402051926,1.7293915801509772
random_5fold_cv,M4_full_physics_chain,1,R076,75,,catalase,Kcat (s⁻¹),1216.6,302.1894334337916,3.0851478121269045,2.4802792744251536,-0.6048685377017509,0.6048685377017509,0.24838848712295875
random_5fold_cv,M4_full_physics_chain,1,R076,75,,catalase,Vmax (nM s⁻¹),53.33,96.53394703358921,1.7269715836828767,1.9846800637770021,0.2577084800941254,0.2577084800941254,1.8101246396697772
random_5fold_cv,M4_full_physics_chain,1,R079,78,,catalase,Km (mM),396.0,6.425183097306681,2.597695185925512,0.8078855081927367,-1.7898096777327754,1.7898096777327754,0.016225209841683536
random_5fold_cv,M4_full_physics_chain,1,R079,78,,catalase,Kcat (s⁻¹),320000.0,65001.800326311175,5.505149978319906,4.812925385272931,-0.6922245930469755,0.6922245930469755,0.20313062601972243
random_5fold_cv,M4_full_physics_chain,1,R079,78,,catalase,Vmax (nM s⁻¹),8500.0,74563.64492379366,3.929418925714293,4.872527129651711,0.9431082039374186,0.9431082039374186,8.772193520446313
random_5fold_cv,A0_physics_no_arrhenius,1,R001,0,,unknown,Km (mM),0.16,0.4925607471086558,-0.7958800173440752,-0.30754020068480487,0.48833981665927034,0.48833981665927034,3.078504669429099
random_5fold_cv,A0_physics_no_arrhenius,1,R001,0,,unknown,Kcat (s⁻¹),0.033,0.8738798320433316,-1.4814860601221125,-0.058548283462331,1.4229377766597815,1.4229377766597815,26.48120703161611
random_5fold_cv,A0_physics_no_arrhenius,1,R001,0,,unknown,Vmax (nM s⁻¹),51.6,286.9817261085077,1.7126497016272113,2.457854243413757,0.7452045417865456,0.7452045417865456,5.561661358692009
random_5fold_cv,A0_physics_no_arrhenius,1,R005,4,,peroxidase,Km (mM),0.124,0.9614001194586604,-0.906578314837765,-0.017095828244158045,0.889482486593607,0.889482486593607,7.753226769827907
random_5fold_cv,A0_physics_no_arrhenius,1,R005,4,,peroxidase,Kcat (s⁻¹),0.0005,0.017152695326492256,-3.3010299956639813,-1.7656676264405686,1.5353623692234126,1.5353623692234126,34.305390652984514
random_5fold_cv,A0_physics_no_arrhenius,1,R005,4,,peroxidase,Vmax (nM s⁻¹),0.47,2319.6910311332,-0.3279021420642826,3.365430143334973,3.6933322853992556,3.6933322853992556,4935.5128321982975
random_5fold_cv,A0_physics_no_arrhenius,1,R011,10,,catalase,Km (mM),0.064,0.26595888789154665,-1.193820026016113,-0.575185491721453,0.61863453429466,0.61863453429466,4.155607623305416
random_5fold_cv,A0_physics_no_arrhenius,1,R011,10,,catalase,Kcat (s⁻¹),183.3,238.28351834962814,2.2631624649622166,2.3770940040025503,0.1139315390403337,0.1139315390403337,1.2999646391141741
random_5fold_cv,A0_physics_no_arrhenius,1,R011,10,,catalase,Vmax (nM s⁻¹),8.165,99.85898732071179,0.9119561890726869,1.9993871575206448,1.0874309684479577,1.0874309684479577,12.230127044790178
random_5fold_cv,A0_physics_no_arrhenius,1,R013,12,,peroxidase,Km (mM),0.0906,1.4661808215214838,-1.0428718023231869,0.16618753438854691,1.2090593367117337,1.2090593367117337,16.183011275071564
random_5fold_cv,A0_physics_no_arrhenius,1,R013,12,,peroxidase,Kcat (s⁻¹),500.0,2.681944315771024,2.6989700043360187,0.4284497565116925,-2.2705202478243263,2.2705202478243263,0.0053638886315420485
random_5fold_cv,A0_physics_no_arrhenius,1,R013,12,,peroxidase,Vmax (nM s⁻¹),1700.0,190.98416706562074,3.230448921378274,2.280997364938574,-0.9494515564396999,0.9494515564396999,0.11234362768565925
random_5fold_cv,A0_physics_no_arrhenius,1,R019,18,,catalase,Km (mM),44.69,3.9482177166523083,1.650210354660359,0.5964010929676333,-1.0538092616927257,1.0538092616927257,0.08834678265053275
random_5fold_cv,A0_physics_no_arrhenius,1,R019,18,,catalase,Kcat (s⁻¹),15.25,364.8293722305404,1.1832698436828046,2.56208979589578,1.3788199522129752,1.3788199522129752,23.923237523314125
random_5fold_cv,A0_physics_no_arrhenius,1,R019,18,,catalase,Vmax (nM s⁻¹),22.3,12866.563342595748,1.3483048630481607,4.10946256239349,2.761157699345329,2.761157699345329,576.9759346455492
random_5fold_cv,A0_physics_no_arrhenius,1,R023,22,,catalase,Km (mM),3.88,1.7660358526792936,0.5888317255942073,0.24699951603811054,-0.3418322095560967,0.3418322095560967,0.455163879556519
random_5fold_cv,A0_physics_no_arrhenius,1,R023,22,,catalase,Kcat (s⁻¹),2350.0,286.6689062843476,3.3710678622717363,2.457380589488327,-0.9136872727834091,0.9136872727834091,0.12198676863163728
random_5fold_cv,A0_physics_no_arrhenius,1,R023,22,,catalase,Vmax (nM s⁻¹),565.0,151.74594725904154,2.7520484478194387,2.1811171010221666,-0.5709313467972721,0.5709313467972721,0.2685768978036133
random_5fold_cv,A0_physics_no_arrhenius,1,R034,33,,unknown,Km (mM),2.33,0.9813390075941181,0.367355921026019,-0.008180937886038976,-0.37553685891205796,0.37553685891205796,0.4211755397399648
random_5fold_cv,A0_physics_no_arrhenius,1,R034,33,,unknown,Kcat (s⁻¹),0.00052,0.011197586193873853,-3.283996656365201,-1.9508755858710205,1.3331210704941805,1.3331210704941805,21.533819603603565
random_5fold_cv,A0_physics_no_arrhenius,1,R034,33,,unknown,Vmax (nM s⁻¹),868000.0,7107.395671456458,5.938519725176492,3.8517104934566326,-2.086809231719859,2.086809231719859,0.008188243861124952
