analysis,model,fold,sample_id,source_index,publication_group,activity_type,target,y_true,y_pred,log10_true,log10_pred,log10_error_pred_minus_true,abs_log10_error,prediction_to_true_ratio
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R059,58,,peroxidase,Kcat (s⁻¹),4970000.0,5960.379333490536,6.696356388733332,3.7752739002099207,-2.9210824885234117,2.9210824885234117,0.00119927149567214
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R059,58,,peroxidase,Vmax (nM s⁻¹),121.5,48.20390472462661,2.084576277934331,1.6830822193938964,-0.4014940585404345,0.4014940585404345,0.39673995658128897
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R063,62,,peroxidase,Km (mM),0.253,3.9278635476600408,-0.5968794788241821,0.5941563921679626,1.1910358709921447,1.1910358709921447,15.525152362292651
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R063,62,,peroxidase,Kcat (s⁻¹),0.374,2.8634970534683015,-0.42712839779951983,0.4568967405615828,0.8840251383611026,0.8840251383611026,7.656409233872464
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R063,62,,peroxidase,Vmax (nM s⁻¹),400.0,80.24620136841521,2.6020599913279625,1.904424483272771,-0.6976355080551915,0.6976355080551915,0.20061550342103804
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R068,67,,catalase,Km (mM),0.097,0.14522892588635467,-1.0132282657337552,-0.8379468746710815,0.1752813910626737,0.1752813910626737,1.4972054215088109
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R068,67,,catalase,Kcat (s⁻¹),216.6,188.6811749217201,2.3356584522893016,2.275728571943131,-0.05992988034617053,0.05992988034617053,0.8711042240153283
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R068,67,,catalase,Vmax (nM s⁻¹),9.16,20.014574389760025,0.9618954736678504,1.3013463592603114,0.33945088559246095,0.33945088559246095,2.1849972041222734
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R076,75,,catalase,Km (mM),0.14,0.14522892588635467,-0.8538719643217619,-0.8379468746710815,0.015925089650680402,0.015925089650680402,1.037349470616819
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R076,75,,catalase,Kcat (s⁻¹),1216.6,188.6811749217201,3.0851478121269045,2.275728571943131,-0.8094192401837734,0.8094192401837734,0.15508891576666128
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R076,75,,catalase,Vmax (nM s⁻¹),53.33,20.014574389760025,1.7269715836828767,1.3013463592603114,-0.42562522442256534,0.42562522442256534,0.3752967258533663
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R078,77,,catalase,Km (mM),0.072,0.14522892588635467,-1.1426675035687315,-0.8379468746710815,0.30472062889764995,0.30472062889764995,2.0170684150882594
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R078,77,,catalase,Kcat (s⁻¹),163.33,188.6811749217201,2.2130659620657176,2.275728571943131,0.06266260987741346,0.06266260987741346,1.1552144426726265
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R078,77,,catalase,Vmax (nM s⁻¹),7.16,20.014574389760025,0.8549130223078556,1.3013463592603114,0.4464333369524558,0.4464333369524558,2.7953316186815678
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R084,83,,catalase,Km (mM),0.14,0.14522892588635467,-0.8538719643217619,-0.8379468746710815,0.015925089650680402,0.015925089650680402,1.037349470616819
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R084,83,,catalase,Kcat (s⁻¹),266.6,188.6811749217201,2.4258601450778405,2.275728571943131,-0.15013157313470948,0.15013157313470948,0.7077313387911481
known_activity_only_random_5fold,A2_physics_plus_arrhenius,1,R084,83,,catalase,Vmax (nM s⁻¹),11.6,20.014574389760025,1.0644579892269184,1.3013463592603114,0.23688837003339303,0.23688837003339303,1.7253943439448298
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R003,2,,catalase,Km (mM),458.9,32.322433878301354,2.6617180576946593,1.509504055695312,-1.1522140019993472,1.1522140019993472,0.07043459114905504
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R003,2,,catalase,Kcat (s⁻¹),312000.0,384.7220391852373,5.494154594018442,2.5851470660114493,-2.909007528006993,2.909007528006993,0.0012330834589270427
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R003,2,,catalase,Vmax (nM s⁻¹),3.06,34.797958242338446,0.48572142648158,1.5415537626218856,1.0558323361403055,1.0558323361403055,11.371881778541976
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R007,6,,peroxidase,Km (mM),6.22,0.20596599520854134,0.7937903846908186,-0.6862044753217243,-1.479994860012543,1.479994860012543,0.03311350405282015
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R007,6,,peroxidase,Kcat (s⁻¹),1.8256,4.17905522221963,0.2614056270741394,0.6210781099679401,0.3596724828938007,0.3596724828938007,2.2891406782535224
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R007,6,,peroxidase,Vmax (nM s⁻¹),157.0,167.7848033007038,2.1958996524092336,2.224752623110555,0.028852970701321645,0.028852970701321645,1.0686930146541642
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R013,12,,peroxidase,Km (mM),0.0906,0.5744773355428316,-1.0428718023231869,-0.24072710055767424,0.8021447017655127,0.8021447017655127,6.340809443077612
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R013,12,,peroxidase,Kcat (s⁻¹),500.0,3.2572315697464407,2.6989700043360187,0.5128486354110584,-2.1861213689249603,2.1861213689249603,0.0065144631394928815
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R013,12,,peroxidase,Vmax (nM s⁻¹),1700.0,188.54464374830997,3.230448921378274,2.275414199305447,-0.9550347220728272,0.9550347220728272,0.1109086139695941
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R015,14,,catalase,Km (mM),2.97,15.519708082521865,0.4727564493172124,1.1908835481501185,0.7181270988329062,0.7181270988329062,5.2254909368760485
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R015,14,,catalase,Kcat (s⁻¹),0.000166,219.61933434101385,-3.779891911959945,2.341670570878208,6.1215624828381525,6.1215624828381525,1323008.0381988788
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R015,14,,catalase,Vmax (nM s⁻¹),76.7,33.3800249354127,1.884795363948981,1.5234866567682757,-0.3613087071807053,0.3613087071807053,0.4352024111527079
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R022,21,,peroxidase,Km (mM),5.55,0.5211420294304039,0.7442929831226762,-0.28304390013272906,-1.0273368832554053,1.0273368832554053,0.09389946476223494
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R022,21,,peroxidase,Kcat (s⁻¹),1062.0,8.64454886352003,3.0261245167454502,0.936742333503963,-2.0893821832414874,2.0893821832414874,0.008139876519322062
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R022,21,,peroxidase,Vmax (nM s⁻¹),1062.0,416.3477011910914,3.0261245167454502,2.6194561711012456,-0.4066683456442046,0.4066683456442046,0.39204114989744954
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R033,32,,catalase,Km (mM),214.0,203.12769328779058,2.330413773349191,2.3077691367095152,-0.022644636639675753,0.022644636639675753,0.9491948284476195
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R033,32,,catalase,Kcat (s⁻¹),60500.0,70114.2081912145,4.781755374652469,4.845806033855248,0.06405065920277941,0.06405065920277941,1.15891253208619
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R033,32,,catalase,Vmax (nM s⁻¹),506.0,533.42103060827,2.7041505168397992,2.7270701341455195,0.02291961730572023,0.02291961730572023,1.0541917600953954
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R039,38,,peroxidase,Km (mM),0.24,0.5861731537383778,-0.619788758288394,-0.23197407578204055,0.3878146825063534,0.3878146825063534,2.442388140576574
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R039,38,,peroxidase,Kcat (s⁻¹),2.64e-05,1.5213064892513355,-4.578396073130169,0.18221671778842957,4.760612790918599,4.760612790918599,57625.245804974824
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R039,38,,peroxidase,Vmax (nM s⁻¹),4.0,121.89958656903076,0.6020599913279624,2.086002232680785,1.4839422413528225,1.4839422413528225,30.47489664225769
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R043,42,,peroxidase,Km (mM),0.148,0.16837330059066447,-0.8297382846050426,-0.7737267746264723,0.056011509978570295,0.056011509978570295,1.1376574364234087
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R043,42,,peroxidase,Kcat (s⁻¹),0.708,1.533290297652981,-0.149966742310231,0.18562438755704672,0.3355911298672777,0.3355911298672777,2.165664262221725
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R043,42,,peroxidase,Vmax (nM s⁻¹),758.0,108.23946879435765,2.8796692056320534,2.034385652212577,-0.8452835534194763,0.8452835534194763,0.1427961329740866
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R054,53,,peroxidase,Km (mM),0.022,0.03498119307110596,-1.6575773191777938,-1.4561653825256726,0.2014119366521212,0.2014119366521212,1.5900542305048166
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R054,53,,peroxidase,Kcat (s⁻¹),22500.0,10174.683144640396,4.352182518111363,4.007520893506409,-0.34466162460495386,0.34466162460495386,0.45220813976179536
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R054,53,,peroxidase,Vmax (nM s⁻¹),174.0,149.60420189535324,2.2405492482826,2.1749437916189374,-0.06560545666366258,0.06560545666366258,0.8597942637663979
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R056,55,,catalase,Km (mM),0.27,12.115135388187548,-0.5686362358410126,1.083328271797027,1.6519645076380396,1.6519645076380396,44.87087180810203
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R056,55,,catalase,Kcat (s⁻¹),440.0,56.403332803793404,2.6434526764861874,1.7513047666700943,-0.8921479098160932,0.8921479098160932,0.1281893927358941
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R056,55,,catalase,Vmax (nM s⁻¹),1500.0,265.9809982057535,3.1760912590556813,2.424850611559048,-0.7512406474966333,0.7512406474966333,0.17732066547050235
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R059,58,,peroxidase,Km (mM),0.224,0.5168080171923571,-0.6497519816658371,-0.28667075779278206,0.3630812238730551,0.3630812238730551,2.307178648180166
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R059,58,,peroxidase,Kcat (s⁻¹),4970000.0,395.9532723310955,6.696356388733332,2.597643936516008,-4.098712452217324,4.098712452217324,7.966866646500915e-05
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R059,58,,peroxidase,Vmax (nM s⁻¹),121.5,65.69068781819038,2.084576277934331,1.8175038091973483,-0.26707246873698254,0.26707246873698254,0.5406640972690566
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R063,62,,peroxidase,Km (mM),0.253,1.0071497323996996,-0.5968794788241821,0.003094041676633768,0.5999735205008159,0.5999735205008159,3.9808289818169946
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R063,62,,peroxidase,Kcat (s⁻¹),0.374,0.9046368680121571,-0.42712839779951983,-0.04352571678028102,0.38360268101923883,0.38360268101923883,2.4188151551127195
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R063,62,,peroxidase,Vmax (nM s⁻¹),400.0,84.059661009534,2.6020599913279625,1.924587634277726,-0.6774723570502366,0.6774723570502366,0.21014915252383498
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R068,67,,catalase,Km (mM),0.097,0.2418810911333922,-1.0132282657337552,-0.6163980809452821,0.3968301847884731,0.3968301847884731,2.4936194962205382
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R068,67,,catalase,Kcat (s⁻¹),216.6,179.60559689542805,2.3356584522893016,2.2543198660892303,-0.08133858620007128,0.08133858620007128,0.8292040484553466
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R068,67,,catalase,Vmax (nM s⁻¹),9.16,26.22619982493147,0.9618954736678504,1.4187353659000053,0.4568398922321548,0.4568398922321548,2.863122251630073
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R076,75,,catalase,Km (mM),0.14,0.2418810911333922,-0.8538719643217619,-0.6163980809452821,0.2374738833764798,0.2374738833764798,1.7277220795242298
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R076,75,,catalase,Kcat (s⁻¹),1216.6,179.60559689542805,3.0851478121269045,2.2543198660892303,-0.8308279460376742,0.8308279460376742,0.14762912781146478
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R076,75,,catalase,Vmax (nM s⁻¹),53.33,26.22619982493147,1.7269715836828767,1.4187353659000053,-0.30823621778287147,0.30823621778287147,0.4917719824663692
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R078,77,,catalase,Km (mM),0.072,0.2418810911333922,-1.1426675035687315,-0.6163980809452821,0.5262694226234493,0.5262694226234493,3.359459599074892
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R078,77,,catalase,Kcat (s⁻¹),163.33,179.60559689542805,2.2130659620657176,2.2543198660892303,0.0412539040235127,0.0412539040235127,1.0996485452484421
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R078,77,,catalase,Vmax (nM s⁻¹),7.16,26.22619982493147,0.8549130223078556,1.4187353659000053,0.5638223435921497,0.5638223435921497,3.662877070521155
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R084,83,,catalase,Km (mM),0.14,0.2418810911333922,-0.8538719643217619,-0.6163980809452821,0.2374738833764798,0.2374738833764798,1.7277220795242298
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R084,83,,catalase,Kcat (s⁻¹),266.6,179.60559689542805,2.4258601450778405,2.2543198660892303,-0.17154027898861024,0.17154027898861024,0.6736894107105328
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,1,R084,83,,catalase,Vmax (nM s⁻¹),11.6,26.22619982493147,1.0644579892269184,1.4187353659000053,0.3542773766730869,0.3542773766730869,2.260879295252713
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R008,7,,catalase,Km (mM),2.5118,0.7183867781062658,0.3999850561024504,-0.14364166944811735,-0.5436267255505678,0.5436267255505678,0.2860047687340815
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R008,7,,catalase,Kcat (s⁻¹),1532.198,1.9495858613979165,3.1853148911132174,0.2899423666387464,-2.895372524474471,2.895372524474471,0.001272411177535747
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R008,7,,catalase,Vmax (nM s⁻¹),264.4,127.67012893814754,2.4222614508136027,2.1060892969905547,-0.316172153823048,0.316172153823048,0.482867356044431
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R010,9,,peroxidase,Km (mM),0.098,9.547771278901374,-1.0087739243075051,0.9799020067422585,1.9886759310497637,1.9886759310497637,97.42623753980993
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R010,9,,peroxidase,Kcat (s⁻¹),30200.0,2175.1900675540373,4.480006942957151,3.3374972114899246,-1.1425097314672263,1.1425097314672263,0.07202616117728601
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R010,9,,peroxidase,Vmax (nM s⁻¹),34.4,168.77408154838034,1.5365584425715302,2.2273057532802882,0.690747310708758,0.690747310708758,4.90622330082501
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R012,11,,catalase,Km (mM),281.0,4.543780139864478,2.44870631990508,0.657417308980756,-1.7912890109243238,1.7912890109243238,0.016170036084926967
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R012,11,,catalase,Kcat (s⁻¹),74600.0,41736.9275795381,4.872738827472669,4.62052047577006,-0.2522183517026093,0.2522183517026093,0.5594762410125751
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R012,11,,catalase,Vmax (nM s⁻¹),527.0,321.3147055932873,2.7218106152125467,2.5069306023391587,-0.2148800128733881,0.2148800128733881,0.6097053237064275
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R019,18,,catalase,Km (mM),44.69,3.2839939129859723,1.650210354660359,0.5164023434659618,-1.1338080111943971,1.1338080111943971,0.07348386468977339
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R019,18,,catalase,Kcat (s⁻¹),15.25,8.132680150936547,1.1832698436828046,0.9102336923278347,-0.27303615135496995,0.27303615135496995,0.5332905017007572
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R019,18,,catalase,Vmax (nM s⁻¹),22.3,155.31420471426696,1.3483048630481607,2.191211177215431,0.8429063141672701,0.8429063141672701,6.964762543240671
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R026,25,,catalase,Km (mM),214.0,4.543780139864478,2.330413773349191,0.657417308980756,-1.672996464368435,1.672996464368435,0.021232617476002233
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R026,25,,catalase,Kcat (s⁻¹),60500.0,41736.9275795381,4.781755374652469,4.62052047577006,-0.16123489888240883,0.16123489888240883,0.6898665715626133
