analysis,model,fold,sample_id,source_index,publication_group,activity_type,target,y_true,y_pred,log10_true,log10_pred,log10_error_pred_minus_true,abs_log10_error,prediction_to_true_ratio
publication_grouped_cv,M3_physics_independent,1,R012,11,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),74600.0,30980.24083234834,4.872738827472669,4.491084789528849,-0.3816540379438198,0.3816540379438198,0.41528472965614394
publication_grouped_cv,M3_physics_independent,1,R012,11,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),527.0,84.84335950924363,2.7218106152125467,1.9286178567733312,-0.7931927584392156,0.7931927584392156,0.16099309204790063
publication_grouped_cv,M3_physics_independent,1,R016,15,10.1021/acsabm.1c00017,catalase,Km (mM),257.0,4.928101067974003,2.4099331233312946,0.692679605977252,-1.7172535173540426,1.7172535173540426,0.019175490536863824
publication_grouped_cv,M3_physics_independent,1,R016,15,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),93800.0,30980.24083234834,4.972202838379064,4.491084789528849,-0.4811180488502149,0.4811180488502149,0.33027975301011026
publication_grouped_cv,M3_physics_independent,1,R016,15,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),684.0,84.84335950924363,2.835056101720116,1.9286178567733312,-0.9064382449467849,0.9064382449467849,0.12403999928251992
publication_grouped_cv,M3_physics_independent,1,R017,16,10.1021/acsabm.1c00017,catalase,Km (mM),194.0,4.928101067974003,2.287801729930226,0.692679605977252,-1.595122123952974,1.595122123952974,0.025402582824608264
publication_grouped_cv,M3_physics_independent,1,R017,16,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),83700.0,30980.24083234834,4.92272545799326,4.491084789528849,-0.43164066846441074,0.43164066846441074,0.37013429907226214
publication_grouped_cv,M3_physics_independent,1,R017,16,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),646.0,84.84335950924363,2.8102325179950842,1.9286178567733312,-0.881614661221753,0.881614661221753,0.13133646982855052
publication_grouped_cv,M3_physics_independent,1,R024,23,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0223,1.8972432884303954,-1.6516951369518393,0.2781230251680982,1.9298181621199375,1.9298181621199375,85.07817436907602
publication_grouped_cv,M3_physics_independent,1,R024,23,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),23900.0,25071.788699597277,4.378397900948138,4.399185318986288,0.020787418038150207,0.020787418038150207,1.0490288158827312
publication_grouped_cv,M3_physics_independent,1,R024,23,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),174.0,85.53880733101332,2.2405492482826,1.9321631905879577,-0.3083860576946422,0.3083860576946422,0.4916023409828352
publication_grouped_cv,M3_physics_independent,1,R026,25,10.1021/acsabm.1c00017,catalase,Km (mM),214.0,4.928101067974003,2.330413773349191,0.692679605977252,-1.637734167371939,1.637734167371939,0.02302850966342992
publication_grouped_cv,M3_physics_independent,1,R026,25,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),60500.0,30980.24083234834,4.781755374652469,4.491084789528849,-0.2906705851236193,0.2906705851236193,0.5120700964024519
publication_grouped_cv,M3_physics_independent,1,R026,25,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),506.0,84.84335950924363,2.7041505168397992,1.9286178567733312,-0.775532660066468,0.775532660066468,0.16767462353605458
publication_grouped_cv,M3_physics_independent,1,R031,30,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0223,1.8972432884303954,-1.6516951369518393,0.2781230251680982,1.9298181621199375,1.9298181621199375,85.07817436907602
publication_grouped_cv,M3_physics_independent,1,R031,30,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),23900.0,25071.788699597277,4.378397900948138,4.399185318986288,0.020787418038150207,0.020787418038150207,1.0490288158827312
publication_grouped_cv,M3_physics_independent,1,R031,30,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),174.0,85.53880733101332,2.2405492482826,1.9321631905879577,-0.3083860576946422,0.3083860576946422,0.4916023409828352
publication_grouped_cv,M3_physics_independent,1,R033,32,10.1021/acsabm.1c00017,catalase,Km (mM),214.0,4.928101067974003,2.330413773349191,0.692679605977252,-1.637734167371939,1.637734167371939,0.02302850966342992
publication_grouped_cv,M3_physics_independent,1,R033,32,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),60500.0,30980.24083234834,4.781755374652469,4.491084789528849,-0.2906705851236193,0.2906705851236193,0.5120700964024519
publication_grouped_cv,M3_physics_independent,1,R033,32,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),506.0,84.84335950924363,2.7041505168397992,1.9286178567733312,-0.775532660066468,0.775532660066468,0.16767462353605458
publication_grouped_cv,M3_physics_independent,1,R037,36,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0213,1.8972432884303954,-1.6716203965612624,0.2781230251680982,1.9497434217293605,1.9497434217293605,89.0724548558871
publication_grouped_cv,M3_physics_independent,1,R037,36,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),16500.0,25071.788699597277,4.217483944213907,4.399185318986288,0.18170137477238146,0.18170137477238146,1.519502345430138
publication_grouped_cv,M3_physics_independent,1,R037,36,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),138.0,85.53880733101332,2.1398790864012365,1.9321631905879577,-0.20771589581327876,0.20771589581327876,0.6198464299348792
publication_grouped_cv,M3_physics_independent,1,R038,37,10.1021/acsabm.1c00017,catalase,Km (mM),412.0,4.928101067974003,2.6148972160331345,0.692679605977252,-1.9222176100558825,1.9222176100558825,0.011961410359160202
publication_grouped_cv,M3_physics_independent,1,R038,37,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),134000.0,30980.24083234834,5.127104798364807,4.491084789528849,-0.636020008835958,0.636020008835958,0.23119582710707717
publication_grouped_cv,M3_physics_independent,1,R038,37,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),1005.0,84.84335950924363,3.002166061756508,1.9286178567733312,-1.0735482049831766,1.0735482049831766,0.08442125324302849
publication_grouped_cv,M3_physics_independent,1,R053,52,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0181,1.8972432884303954,-1.7423214251308154,0.2781230251680982,2.0204444502989136,2.0204444502989136,104.82007118399973
publication_grouped_cv,M3_physics_independent,1,R053,52,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),21100.0,25071.788699597277,4.324282455297693,4.399185318986288,0.07490286368859511,0.07490286368859511,1.1882364312605345
publication_grouped_cv,M3_physics_independent,1,R053,52,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),158.0,85.53880733101332,2.1986570869544226,1.9321631905879577,-0.2664938963664649,0.2664938963664649,0.5413848565254007
publication_grouped_cv,M3_physics_independent,1,R054,53,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.022,1.8972432884303954,-1.6575773191777938,0.2781230251680982,1.935700344345892,1.935700344345892,86.23833129229071
publication_grouped_cv,M3_physics_independent,1,R054,53,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),22500.0,25071.788699597277,4.352182518111363,4.399185318986288,0.04700280087492548,0.04700280087492548,1.1143017199821013
publication_grouped_cv,M3_physics_independent,1,R054,53,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),174.0,85.53880733101332,2.2405492482826,1.9321631905879577,-0.3083860576946422,0.3083860576946422,0.4916023409828352
publication_grouped_cv,M3_physics_independent,1,R061,60,10.1016/j.apcatb.2019.05.012,unknown,Km (mM),0.58,1.271418081162498,-0.23657200643706275,0.10428838335152682,0.34086038978858957,0.34086038978858957,2.1921001399353415
publication_grouped_cv,M3_physics_independent,1,R061,60,10.1016/j.apcatb.2019.05.012,unknown,Kcat (s⁻¹),1190.0,6.757314049579543,3.0755469613925306,0.8297741034491712,-2.2457728579433596,2.2457728579433596,0.005678415167713902
publication_grouped_cv,M3_physics_independent,1,R061,60,10.1016/j.apcatb.2019.05.012,unknown,Vmax (nM s⁻¹),457.0,1012.4109709332469,2.6599162000698504,3.005356842718886,0.34544064264903573,0.34544064264903573,2.215341293070562
publication_grouped_cv,M3_physics_independent,1,R072,71,10.1021/bi00566a020,peroxidase,Km (mM),0.143,2.2362212426302706,-0.8446639625349383,0.349514768668871,1.1941787312038092,1.1941787312038092,15.637910787624271
publication_grouped_cv,M3_physics_independent,1,R072,71,10.1021/bi00566a020,peroxidase,Kcat (s⁻¹),0.0421,0.40907563022089555,-1.3757179041643317,-0.38819639186763244,0.9875215122966993,0.9875215122966993,9.716760812847875
publication_grouped_cv,M3_physics_independent,1,R072,71,10.1021/bi00566a020,peroxidase,Vmax (nM s⁻¹),45.0,581.9689510849691,1.6532125137753437,2.764899815006991,1.1116873012316473,1.1116873012316473,12.932643357443759
publication_grouped_cv,M3_physics_independent,1,R075,74,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0152,1.8972432884303954,-1.8181564120552274,0.2781230251680982,2.0962794372233255,2.0962794372233255,124.81863739673653
publication_grouped_cv,M3_physics_independent,1,R075,74,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),16000.0,25071.788699597277,4.204119982655925,4.399185318986288,0.19506533633036316,0.19506533633036316,1.5669867937248299
publication_grouped_cv,M3_physics_independent,1,R075,74,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),113.0,85.53880733101332,2.0530784434834195,1.9321631905879577,-0.12091525289546179,0.12091525289546179,0.7569805958496754
publication_grouped_cv,M4_full_physics_chain,1,R001,0,10.1016/j.apcatb.2019.05.012,unknown,Km (mM),0.16,0.5424601248628901,-0.7958800173440752,-0.26563218040751646,0.5302478369365587,0.5302478369365587,3.3903757803930628
publication_grouped_cv,M4_full_physics_chain,1,R001,0,10.1016/j.apcatb.2019.05.012,unknown,Kcat (s⁻¹),0.033,1.5260289703886099,-1.4814860601221125,0.18356277841603383,1.6650488385381463,1.6650488385381463,46.24330213298818
publication_grouped_cv,M4_full_physics_chain,1,R001,0,10.1016/j.apcatb.2019.05.012,unknown,Vmax (nM s⁻¹),51.6,1729.7404354282992,1.7126497016272113,3.2379809378578726,1.5253312362306612,1.5253312362306612,33.52210146178874
publication_grouped_cv,M4_full_physics_chain,1,R005,4,10.1021/bi00566a020,peroxidase,Km (mM),0.124,2.0888650170083425,-0.906578314837765,0.31991037666653016,1.2264886915042952,1.2264886915042952,16.84568562103502
publication_grouped_cv,M4_full_physics_chain,1,R005,4,10.1021/bi00566a020,peroxidase,Kcat (s⁻¹),0.0005,0.3295819840224453,-3.3010299956639813,-0.48203653621485765,2.8189934594491235,2.8189934594491235,659.1639680448906
publication_grouped_cv,M4_full_physics_chain,1,R005,4,10.1021/bi00566a020,peroxidase,Vmax (nM s⁻¹),0.47,1002.0504985491906,-0.3279021420642826,3.000889608446031,3.3287917505103133,3.3287917505103133,2132.0223373387034
publication_grouped_cv,M4_full_physics_chain,1,R006,5,10.1021/bi00566a020,peroxidase,Km (mM),0.12,1.235581631418822,-0.9208187539523752,0.09187144330637732,1.0126901972587525,1.0126901972587525,10.29651359515685
publication_grouped_cv,M4_full_physics_chain,1,R006,5,10.1021/bi00566a020,peroxidase,Kcat (s⁻¹),0.0006,0.218941822324968,-3.2218487496163566,-0.6596712714605133,2.562177478155843,2.562177478155843,364.90303720828007
publication_grouped_cv,M4_full_physics_chain,1,R006,5,10.1021/bi00566a020,peroxidase,Vmax (nM s⁻¹),0.6,2214.3083133053324,-0.2218487496163564,3.3452380905467463,3.567086840163103,3.567086840163103,3690.5138555088874
publication_grouped_cv,M4_full_physics_chain,1,R007,6,10.1016/j.bios.2018.11.043,peroxidase,Km (mM),6.22,2.6638733068376252,0.7937903846908186,0.4255135660501729,-0.36827681864064576,0.36827681864064576,0.4282754512600684
publication_grouped_cv,M4_full_physics_chain,1,R007,6,10.1016/j.bios.2018.11.043,peroxidase,Kcat (s⁻¹),1.8256,62.290997068829064,0.2614056270741394,1.79442528252007,1.5330196554459306,1.5330196554459306,34.1208353795076
publication_grouped_cv,M4_full_physics_chain,1,R007,6,10.1016/j.bios.2018.11.043,peroxidase,Vmax (nM s⁻¹),157.0,219.42889605377127,2.1958996524092336,2.3412938181811067,0.14539416577187314,0.14539416577187314,1.3976362805972693
publication_grouped_cv,M4_full_physics_chain,1,R012,11,10.1021/acsabm.1c00017,catalase,Km (mM),281.0,4.928101067974003,2.44870631990508,0.692679605977252,-1.7560267139278278,1.7560267139278278,0.017537726220548056
publication_grouped_cv,M4_full_physics_chain,1,R012,11,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),74600.0,15064.160134747302,4.872738827472669,4.177944923662052,-0.6947939038106172,0.6947939038106172,0.20193244148454828
publication_grouped_cv,M4_full_physics_chain,1,R012,11,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),527.0,92.62323960553164,2.7218106152125467,1.9667199668781392,-0.7550906483344075,0.7550906483344075,0.1757556728757716
publication_grouped_cv,M4_full_physics_chain,1,R016,15,10.1021/acsabm.1c00017,catalase,Km (mM),257.0,4.928101067974003,2.4099331233312946,0.692679605977252,-1.7172535173540426,1.7172535173540426,0.019175490536863824
publication_grouped_cv,M4_full_physics_chain,1,R016,15,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),93800.0,15064.160134747302,4.972202838379064,4.177944923662052,-0.7942579147170123,0.7942579147170123,0.1605987221188412
publication_grouped_cv,M4_full_physics_chain,1,R016,15,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),684.0,92.62323960553164,2.835056101720116,1.9667199668781392,-0.8683361348419769,0.8683361348419769,0.13541409299054333
publication_grouped_cv,M4_full_physics_chain,1,R017,16,10.1021/acsabm.1c00017,catalase,Km (mM),194.0,4.928101067974003,2.287801729930226,0.692679605977252,-1.595122123952974,1.595122123952974,0.025402582824608264
publication_grouped_cv,M4_full_physics_chain,1,R017,16,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),83700.0,15064.160134747302,4.92272545799326,4.177944923662052,-0.7447805343312082,0.7447805343312082,0.17997801833628796
publication_grouped_cv,M4_full_physics_chain,1,R017,16,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),646.0,92.62323960553164,2.8102325179950842,1.9667199668781392,-0.843512551116945,0.843512551116945,0.14337962787234
publication_grouped_cv,M4_full_physics_chain,1,R024,23,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0223,1.8972432884303954,-1.6516951369518393,0.2781230251680982,1.9298181621199375,1.9298181621199375,85.07817436907602
publication_grouped_cv,M4_full_physics_chain,1,R024,23,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),23900.0,8863.715992288064,4.378397900948138,3.9476158321138057,-0.43078206883433223,0.43078206883433223,0.37086677792000267
publication_grouped_cv,M4_full_physics_chain,1,R024,23,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),174.0,91.838061224618,2.2405492482826,1.963022706844647,-0.27752654143795286,0.27752654143795286,0.5278049495667702
publication_grouped_cv,M4_full_physics_chain,1,R026,25,10.1021/acsabm.1c00017,catalase,Km (mM),214.0,4.928101067974003,2.330413773349191,0.692679605977252,-1.637734167371939,1.637734167371939,0.02302850966342992
publication_grouped_cv,M4_full_physics_chain,1,R026,25,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),60500.0,15064.160134747302,4.781755374652469,4.177944923662052,-0.6038104509904167,0.6038104509904167,0.2489943823925174
publication_grouped_cv,M4_full_physics_chain,1,R026,25,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),506.0,92.62323960553164,2.7041505168397992,1.9667199668781392,-0.73743054996166,0.73743054996166,0.18304988064334315
publication_grouped_cv,M4_full_physics_chain,1,R031,30,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0223,1.8972432884303954,-1.6516951369518393,0.2781230251680982,1.9298181621199375,1.9298181621199375,85.07817436907602
publication_grouped_cv,M4_full_physics_chain,1,R031,30,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),23900.0,8863.715992288064,4.378397900948138,3.9476158321138057,-0.43078206883433223,0.43078206883433223,0.37086677792000267
publication_grouped_cv,M4_full_physics_chain,1,R031,30,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),174.0,91.838061224618,2.2405492482826,1.963022706844647,-0.27752654143795286,0.27752654143795286,0.5278049495667702
publication_grouped_cv,M4_full_physics_chain,1,R033,32,10.1021/acsabm.1c00017,catalase,Km (mM),214.0,4.928101067974003,2.330413773349191,0.692679605977252,-1.637734167371939,1.637734167371939,0.02302850966342992
publication_grouped_cv,M4_full_physics_chain,1,R033,32,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),60500.0,15064.160134747302,4.781755374652469,4.177944923662052,-0.6038104509904167,0.6038104509904167,0.2489943823925174
publication_grouped_cv,M4_full_physics_chain,1,R033,32,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),506.0,92.62323960553164,2.7041505168397992,1.9667199668781392,-0.73743054996166,0.73743054996166,0.18304988064334315
publication_grouped_cv,M4_full_physics_chain,1,R037,36,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0213,1.8972432884303954,-1.6716203965612624,0.2781230251680982,1.9497434217293605,1.9497434217293605,89.0724548558871
publication_grouped_cv,M4_full_physics_chain,1,R037,36,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),16500.0,8863.715992288064,4.217483944213907,3.9476158321138057,-0.269868112100101,0.269868112100101,0.537194908623519
publication_grouped_cv,M4_full_physics_chain,1,R037,36,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),138.0,91.838061224618,2.1398790864012365,1.963022706844647,-0.1768563795565894,0.1768563795565894,0.6654931972798406
publication_grouped_cv,M4_full_physics_chain,1,R038,37,10.1021/acsabm.1c00017,catalase,Km (mM),412.0,4.928101067974003,2.6148972160331345,0.692679605977252,-1.9222176100558825,1.9222176100558825,0.011961410359160202
publication_grouped_cv,M4_full_physics_chain,1,R038,37,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),134000.0,15064.160134747302,5.127104798364807,4.177944923662052,-0.9491598747027554,0.9491598747027554,0.11241910548318883
publication_grouped_cv,M4_full_physics_chain,1,R038,37,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),1005.0,92.62323960553164,3.002166061756508,1.9667199668781392,-1.0354460948783686,1.0354460948783686,0.09216242746819069
publication_grouped_cv,M4_full_physics_chain,1,R053,52,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0181,1.8972432884303954,-1.7423214251308154,0.2781230251680982,2.0204444502989136,2.0204444502989136,104.82007118399973
publication_grouped_cv,M4_full_physics_chain,1,R053,52,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),21100.0,8863.715992288064,4.324282455297693,3.9476158321138057,-0.37666662318388733,0.37666662318388733,0.4200813266487234
publication_grouped_cv,M4_full_physics_chain,1,R053,52,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),158.0,91.838061224618,2.1986570869544226,1.963022706844647,-0.23563438010977555,0.23563438010977555,0.5812535520545443
publication_grouped_cv,M4_full_physics_chain,1,R054,53,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.022,1.8972432884303954,-1.6575773191777938,0.2781230251680982,1.935700344345892,1.935700344345892,86.23833129229071
publication_grouped_cv,M4_full_physics_chain,1,R054,53,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),22500.0,8863.715992288064,4.352182518111363,3.9476158321138057,-0.40456668599755696,0.40456668599755696,0.3939429329905806
